,Unnamed: 0,transaction_type,transaction_number,id_customer,transaction_date,id_subcategory,id_category,quantity,rate,tax,total_amount,id_store_type,id_store,id_product_category
0,0,R,80712190438,270351,2014-02-28,1,1,-5,-772,405.3,-4265.3,1,3,1-1
1,1,R,29258453508,270384,2014-02-27,5,3,-5,-1497,785.925,-8270.925,1,1,3-5
2,2,R,51750724947,273420,2014-02-24,6,5,-2,-791,166.11,-1748.11,2,5,5-6
3,3,R,93274880719,271509,2014-02-24,11,6,-3,-1363,429.345,-4518.345,1,5,6-11
4,4,R,51750724947,273420,2014-02-23,6,5,-2,-791,166.11,-1748.11,2,4,5-6
5,5,R,97439039119,272357,2014-02-23,8,3,-2,-824,173.04,-1821.04,2,4,3-8
6,6,R,45649838090,273667,2014-02-22,11,6,-1,-1450,152.25,-1602.25,1,5,6-11
7,7,R,22643667930,271489,2014-02-22,12,6,-1,-1225,128.625,-1353.625,2,2,6-12
8,8,R,79792372943,275108,2014-02-22,3,1,-3,-908,286.02,-3010.02,3,2,1-3
9,9,R,50076728598,269014,2014-02-21,8,3,-4,-581,244.02,-2568.02,1,4,3-8
