,transaction_id,cust_id,tran_date,prod_subcat_code,prod_cat_code,Qty,Rate,Tax,total_amt,Store_type,Store
0,80712190438,270351,28-02-2014,1,1,-5,-772,405.3,-4265.3,1,3
1,29258453508,270384,27-02-2014,5,3,-5,-1497,785.925,-8270.925,1,1
2,51750724947,273420,24-02-2014,6,5,-2,-791,166.11,-1748.11,2,5
3,93274880719,271509,24-02-2014,11,6,-3,-1363,429.345,-4518.345,1,5
4,51750724947,273420,23-02-2014,6,5,-2,-791,166.11,-1748.11,2,4
5,97439039119,272357,23-02-2014,8,3,-2,-824,173.04,-1821.04,2,4
6,45649838090,273667,22-02-2014,11,6,-1,-1450,152.25,-1602.25,1,5
7,22643667930,271489,22-02-2014,12,6,-1,-1225,128.625,-1353.625,2,2
8,79792372943,275108,22-02-2014,3,1,-3,-908,286.02,-3010.02,3,2
9,50076728598,269014,21-02-2014,8,3,-4,-581,244.02,-2568.02,1,4
